vx vy vz x y z beamid spotid
-3 2 1 6.0703 6.16899 -5.08155 0 3457
-3 2 1 6.07025 5.64135 -5.08038 0 3458
-3 2 1 6.07021 5.11379 -5.07923 0 3459
-3 2 1 6.07017 4.58623 -5.07818 0 3460
-3 2 1 6.07014 4.05866 -5.0772 0 3461
-3 2 1 6.07011 3.53098 -5.07638 0 3462
-3 2 1 6.07006 3.00338 -5.07667 0 3463
-3 2 1 6.07007 2.47581 -5.07507 0 3464
-3 2 1 6.07005 1.94821 -5.07465 0 3465
-3 2 1 6.07004 1.42052 -5.07425 0 3466
-3 2 1 6.07003 0.892918 -5.07408 0 3467
-3 2 1 6.07002 0.365316 -5.07395 0 3468
-3 2 1 6.07002 -0.162384 -5.07393 0 3469
-3 2 1 6.07003 -0.689987 -5.07401 0 3470
-3 2 1 6.07003 -1.21759 -5.07416 0 3471
-3 2 1 6.07005 -1.74519 -5.07449 0 3472
-3 2 1 6.07006 -2.27288 -5.07492 0 3473
-3 2 1 6.07002 -2.80044 -5.07783 0 3474
-3 2 1 6.0701 -3.32806 -5.07607 0 3475
-3 2 1 6.07013 -3.85574 -5.07685 0 3476
-3 2 1 6.07016 -4.38331 -5.07784 0 3477
-3 2 1 6.07019 -4.91088 -5.07882 0 3478
-3 2 1 6.07023 -5.43843 -5.07996 0 3479
-3 2 1 6.07028 -5.96608 -5.08109 0 3480
-3 2 1 6.07033 -6.49362 -5.08227 0 3481
-3 2 1 5.61116 6.96025 -5.08291 0 3482
-3 2 1 5.61111 6.43272 -5.08169 0 3483
-3 2 1 5.61106 5.90518 -5.08039 0 3484
-3 2 1 5.61102 5.37754 -5.07922 0 3485
-3 2 1 5.61099 4.84999 -5.07792 0 3486
-3 2 1 5.61096 4.32242 -5.07704 0 3487
-3 2 1 5.61093 3.79485 -5.07612 0 3488
-3 2 1 5.61091 3.26717 -5.07531 0 3489
-3 2 1 5.61088 2.73959 -5.07475 0 3490
-3 2 1 5.61086 2.212 -5.07427 0 3491
-3 2 1 5.61085 1.68431 -5.07385 0 3492
-3 2 1 5.61084 1.15671 -5.07357 0 3493
-3 2 1 5.61083 0.629113 -5.07334 0 3494
-3 2 1 5.61083 0.101514 -5.0733 0 3495
-3 2 1 5.61083 -0.426183 -5.07331 0 3496
-3 2 1 5.61084 -0.953782 -5.07347 0 3497
-3 2 1 5.61085 -1.48138 -5.07372 0 3498
-3 2 1 5.61086 -2.00907 -5.0741 0 3499
-3 2 1 5.61088 -2.53666 -5.07453 0 3500
-3 2 1 5.6109 -3.06425 -5.07507 0 3501
-3 2 1 5.61092 -3.59183 -5.0758 0 3502
-3 2 1 5.61095 -4.1195 -5.07668 0 3503
-3 2 1 5.61098 -4.64707 -5.07754 0 3504
-3 2 1 5.61101 -5.17463 -5.07876 0 3505
-3 2 1 5.61104 -5.70217 -5.07997 0 3506
-3 2 1 5.61109 -6.22981 -5.08119 0 3507
-3 2 1 5.61114 -6.75734 -5.08246 0 3508
-3 2 1 5.15201 6.69646 -5.08147 0 3509
-3 2 1 5.15197 6.16892 -5.0802 0 3510
-3 2 1 5.15193 5.64129 -5.07902 0 3511
-3 2 1 5.1519 5.11374 -5.07783 0 3512
-3 2 1 5.15187 4.58618 -5.07674 0 3513
-3 2 1 5.15184 4.05862 -5.0757 0 3514
-3 2 1 5.15182 3.53095 -5.07496 0 3515
-3 2 1 5.15177 3.00335 -5.07545 0 3516
-3 2 1 5.15178 2.47578 -5.07375 0 3517
-3 2 1 5.15176 1.94819 -5.0733 0 3518
-3 2 1 5.15175 1.4205 -5.07287 0 3519
-3 2 1 5.15174 0.892909 -5.0727 0 3520
-3 2 1 5.15174 0.365312 -5.07258 0 3521
-3 2 1 5.15174 -0.162383 -5.07256 0 3522
-3 2 1 5.15174 -0.68998 -5.07265 0 3523
-3 2 1 5.15175 -1.21758 -5.07277 0 3524
-3 2 1 5.15176 -1.74517 -5.07315 0 3525
-3 2 1 5.15177 -2.27286 -5.07357 0 3526
-3 2 1 5.15176 -2.80043 -5.07526 0 3527
-3 2 1 5.15181 -3.32803 -5.07471 0 3528
-3 2 1 5.15183 -3.8557 -5.07535 0 3529
-3 2 1 5.15186 -4.38327 -5.07634 0 3530
-3 2 1 5.15189 -4.91083 -5.07738 0 3531
-3 2 1 5.15192 -5.43838 -5.07859 0 3532
-3 2 1 5.15196 -5.96602 -5.07976 0 3533
-3 2 1 5.152 -6.49355 -5.08097 0 3534
-3 2 1 4.69291 6.96018 -5.08159 0 3535
-3 2 1 4.69287 6.43266 -5.0803 0 3536
-3 2 1 4.69283 5.90513 -5.07894 0 3537
-3 2 1 4.6928 5.37749 -5.07775 0 3538
-3 2 1 4.69278 4.84995 -5.07642 0 3539
-3 2 1 4.69275 4.32239 -5.0755 0 3540
-3 2 1 4.69272 3.79482 -5.07473 0 3541
-3 2 1 4.6927 3.26714 -5.07397 0 3542
-3 2 1 4.69268 2.73956 -5.0734 0 3543
-3 2 1 4.69267 2.21198 -5.07291 0 3544
-3 2 1 4.69266 1.68429 -5.07248 0 3545
-3 2 1 4.69265 1.1567 -5.07218 0 3546
-3 2 1 4.69264 0.629108 -5.07196 0 3547
-3 2 1 4.69264 0.101513 -5.07192 0 3548
-3 2 1 4.69264 -0.426179 -5.07192 0 3549
-3 2 1 4.69265 -0.953774 -5.07209 0 3550
-3 2 1 4.69265 -1.48137 -5.07232 0 3551
-3 2 1 4.69266 -2.00905 -5.07274 0 3552
-3 2 1 4.69268 -2.53664 -5.07318 0 3553
-3 2 1 4.69269 -3.06422 -5.07369 0 3554
-3 2 1 4.69271 -3.5918 -5.07443 0 3555
-3 2 1 4.69274 -4.11947 -5.07523 0 3556
-3 2 1 4.69277 -4.64703 -5.07602 0 3557
-3 2 1 4.69279 -5.17458 -5.07726 0 3558
-3 2 1 4.69282 -5.70212 -5.07853 0 3559
-3 2 1 4.69286 -6.22976 -5.07977 0 3560
-3 2 1 4.69289 -6.75728 -5.08109 0 3561
-3 2 1 4.23376 6.6964 -5.08039 0 3562
-3 2 1 4.23373 6.16887 -5.0791 0 3563
-3 2 1 4.2337 5.64124 -5.07779 0 3564
-3 2 1 4.23367 5.1137 -5.07656 0 3565
-3 2 1 4.23365 4.58615 -5.07545 0 3566
-3 2 1 4.23362 4.05859 -5.07453 0 3567
-3 2 1 4.2336 3.53092 -5.07379 0 3568
-3 2 1 4.23356 3.00332 -5.07447 0 3569
-3 2 1 4.23357 2.47576 -5.07252 0 3570
-3 2 1 4.23356 1.94818 -5.07206 0 3571
-3 2 1 4.23355 1.42049 -5.07163 0 3572
-3 2 1 4.23354 0.892901 -5.07146 0 3573
-3 2 1 4.23354 0.365309 -5.07133 0 3574
-3 2 1 4.23354 -0.162381 -5.07129 0 3575
-3 2 1 4.23354 -0.689974 -5.07138 0 3576
-3 2 1 4.23355 -1.21757 -5.07151 0 3577
-3 2 1 4.23355 -1.74515 -5.07192 0 3578
-3 2 1 4.23356 -2.27284 -5.07236 0 3579
-3 2 1 4.23357 -2.80042 -5.07324 0 3580
-3 2 1 4.23359 -3.328 -5.07353 0 3581
-3 2 1 4.23362 -3.85567 -5.07421 0 3582
-3 2 1 4.23364 -4.38323 -5.07511 0 3583
-3 2 1 4.23366 -4.91079 -5.07611 0 3584
-3 2 1 4.23369 -5.43833 -5.07733 0 3585
-3 2 1 4.23372 -5.96597 -5.07859 0 3586
-3 2 1 4.23375 -6.4935 -5.07986 0 3587
-3 2 1 3.77455 6.96013 -5.08061 0 3588
-3 2 1 3.77452 6.43261 -5.0793 0 3589
-3 2 1 3.77449 5.90509 -5.07789 0 3590
-3 2 1 3.77446 5.37745 -5.07665 0 3591
-3 2 1 3.77444 4.84991 -5.07533 0 3592
-3 2 1 3.77442 4.32235 -5.07455 0 3593
-3 2 1 3.7744 3.79479 -5.07375 0 3594
-3 2 1 3.77438 3.26712 -5.07298 0 3595
-3 2 1 3.77437 2.73954 -5.07237 0 3596
-3 2 1 3.77436 2.21196 -5.07189 0 3597
-3 2 1 3.77435 1.68428 -5.07142 0 3598
-3 2 1 3.77434 1.15669 -5.07111 0 3599
-3 2 1 3.77434 0.629103 -5.07089 0 3600
-3 2 1 3.77434 0.101512 -5.07085 0 3601
-3 2 1 3.77434 -0.426176 -5.07086 0 3602
-3 2 1 3.77434 -0.953766 -5.07103 0 3603
-3 2 1 3.77435 -1.48135 -5.07128 0 3604
-3 2 1 3.77435 -2.00904 -5.07168 0 3605
-3 2 1 3.77436 -2.53662 -5.07214 0 3606
-3 2 1 3.77438 -3.0642 -5.0727 0 3607
-3 2 1 3.77439 -3.59177 -5.07345 0 3608
-3 2 1 3.77441 -4.11943 -5.07424 0 3609
-3 2 1 3.77444 -4.647 -5.075 0 3610
-3 2 1 3.77446 -5.17454 -5.07616 0 3611
-3 2 1 3.77448 -5.70208 -5.07743 0 3612
-3 2 1 3.77451 -6.22971 -5.07874 0 3613
-3 2 1 3.77454 -6.75723 -5.08008 0 3614
-3 2 1 3.3154 6.69635 -5.07942 0 3615
-3 2 1 3.31538 6.16883 -5.07809 0 3616
-3 2 1 3.31535 5.6412 -5.07678 0 3617
-3 2 1 3.31533 5.11367 -5.07554 0 3618
-3 2 1 3.31531 4.58611 -5.07459 0 3619
-3 2 1 3.31529 4.05856 -5.07365 0 3620
-3 2 1 3.31528 3.53089 -5.07291 0 3621
-3 2 1 3.31524 3.0033 -5.07372 0 3622
-3 2 1 3.31525 2.47575 -5.07159 0 3623
-3 2 1 3.31524 1.94816 -5.07115 0 3624
-3 2 1 3.31524 1.42048 -5.07071 0 3625
-3 2 1 3.31523 0.892895 -5.07053 0 3626
-3 2 1 3.31523 0.365307 -5.07037 0 3627
-3 2 1 3.31523 -0.16238 -5.07036 0 3628
-3 2 1 3.31523 -0.689969 -5.07048 0 3629
-3 2 1 3.31523 -1.21756 -5.07059 0 3630
-3 2 1 3.31524 -1.74514 -5.07098 0 3631
-3 2 1 3.31525 -2.27282 -5.07145 0 3632
-3 2 1 3.31526 -2.8004 -5.07196 0 3633
-3 2 1 3.31527 -3.32797 -5.07264 0 3634
-3 2 1 3.31529 -3.85564 -5.07331 0 3635
-3 2 1 3.3153 -4.3832 -5.07424 0 3636
-3 2 1 3.31532 -4.91076 -5.07516 0 3637
-3 2 1 3.31534 -5.4383 -5.07633 0 3638
-3 2 1 3.31537 -5.96593 -5.07758 0 3639
-3 2 1 3.31539 -6.49345 -5.07888 0 3640
-3 2 1 2.85628 6.96009 -5.07977 0 3641
-3 2 1 2.85626 6.43257 -5.07839 0 3642
-3 2 1 2.85623 5.90505 -5.07698 0 3643
-3 2 1 2.85622 5.37742 -5.07571 0 3644
-3 2 1 2.8562 4.84988 -5.07453 0 3645
-3 2 1 2.85618 4.32233 -5.07369 0 3646
-3 2 1 2.85617 3.79476 -5.0729 0 3647
-3 2 1 2.85615 3.2671 -5.07214 0 3648
-3 2 1 2.85614 2.73953 -5.0715 0 3649
-3 2 1 2.85613 2.21195 -5.07099 0 3650
-3 2 1 2.85613 1.68427 -5.07053 0 3651
-3 2 1 2.85612 1.15669 -5.07023 0 3652
-3 2 1 2.85612 0.6291 -5.06999 0 3653
-3 2 1 2.85612 0.101512 -5.06994 0 3654
-3 2 1 2.85612 -0.426174 -5.06998 0 3655
-3 2 1 2.85612 -0.953761 -5.07014 0 3656
-3 2 1 2.85612 -1.48135 -5.07039 0 3657
-3 2 1 2.85613 -2.00903 -5.0708 0 3658
-3 2 1 2.85614 -2.53661 -5.07128 0 3659
-3 2 1 2.85615 -3.06418 -5.07184 0 3660
-3 2 1 2.85616 -3.59175 -5.0726 0 3661
-3 2 1 2.85617 -4.11941 -5.07339 0 3662
-3 2 1 2.85619 -4.64697 -5.07417 0 3663
-3 2 1 2.85621 -5.17451 -5.07527 0 3664
-3 2 1 2.85623 -5.70205 -5.07651 0 3665
-3 2 1 2.85625 -6.22967 -5.07787 0 3666
-3 2 1 2.85627 -6.75719 -5.07923 0 3667
-3 2 1 2.39703 6.69632 -5.0787 0 3668
-3 2 1 2.39701 6.1688 -5.07733 0 3669
-3 2 1 2.397 5.64118 -5.07602 0 3670
-3 2 1 2.39698 5.11364 -5.07488 0 3671
-3 2 1 2.39697 4.58609 -5.07389 0 3672
-3 2 1 2.39695 4.05853 -5.07297 0 3673
-3 2 1 2.39694 3.53087 -5.07222 0 3674
-3 2 1 2.39691 3.00328 -5.07315 0 3675
-3 2 1 2.39692 2.47573 -5.07089 0 3676
-3 2 1 2.39692 1.94815 -5.07045 0 3677
-3 2 1 2.39691 1.42048 -5.06994 0 3678
-3 2 1 2.39691 0.892891 -5.0698 0 3679
-3 2 1 2.39691 0.365305 -5.06967 0 3680
-3 2 1 2.39691 -0.162379 -5.06963 0 3681
-3 2 1 2.39691 -0.689966 -5.06973 0 3682
-3 2 1 2.39691 -1.21755 -5.06985 0 3683
-3 2 1 2.39691 -1.74513 -5.07028 0 3684
-3 2 1 2.39692 -2.27281 -5.07072 0 3685
-3 2 1 2.39693 -2.80039 -5.0712 0 3686
-3 2 1 2.39694 -3.32796 -5.07192 0 3687
-3 2 1 2.39695 -3.85562 -5.0726 0 3688
-3 2 1 2.39696 -4.38318 -5.07353 0 3689
-3 2 1 2.39697 -4.91073 -5.07449 0 3690
-3 2 1 2.39699 -5.43827 -5.07555 0 3691
-3 2 1 2.39701 -5.9659 -5.07683 0 3692
-3 2 1 2.39703 -6.49342 -5.07814 0 3693
-3 2 1 1.9379 6.96005 -5.07922 0 3694
-3 2 1 1.93789 6.43254 -5.07784 0 3695
-3 2 1 1.93787 5.90503 -5.07636 0 3696
-3 2 1 1.93786 5.3774 -5.0752 0 3697
-3 2 1 1.93785 4.84986 -5.07399 0 3698
-3 2 1 1.93783 4.3223 -5.07316 0 3699
-3 2 1 1.93782 3.79475 -5.07235 0 3700
-3 2 1 1.93782 3.26709 -5.07154 0 3701
-3 2 1 1.93781 2.73951 -5.07093 0 3702
-3 2 1 1.9378 2.21194 -5.0704 0 3703
-3 2 1 1.9378 1.68426 -5.06994 0 3704
-3 2 1 1.93779 1.15668 -5.06962 0 3705
-3 2 1 1.93779 0.629097 -5.0694 0 3706
-3 2 1 1.93779 0.101511 -5.06935 0 3707
-3 2 1 1.93779 -0.426172 -5.06939 0 3708
-3 2 1 1.93779 -0.953757 -5.06955 0 3709
-3 2 1 1.9378 -1.48134 -5.0698 0 3710
-3 2 1 1.9378 -2.00902 -5.07022 0 3711
-3 2 1 1.93781 -2.53659 -5.07068 0 3712
-3 2 1 1.93781 -3.06417 -5.07128 0 3713
-3 2 1 1.93782 -3.59173 -5.07205 0 3714
-3 2 1 1.93783 -4.11939 -5.07285 0 3715
-3 2 1 1.93784 -4.64695 -5.07363 0 3716
-3 2 1 1.93785 -5.17449 -5.07473 0 3717
-3 2 1 1.93787 -5.70203 -5.07589 0 3718
-3 2 1 1.93788 -6.22965 -5.07726 0 3719
-3 2 1 1.9379 -6.75716 -5.07866 0 3720
-3 2 1 1.47875 6.69629 -5.07818 0 3721
-3 2 1 1.47874 6.16878 -5.0768 0 3722
-3 2 1 1.47873 5.64116 -5.0755 0 3723
-3 2 1 1.47872 5.11362 -5.07441 0 3724
-3 2 1 1.47871 4.58607 -5.07343 0 3725
-3 2 1 1.4787 4.05852 -5.07247 0 3726
-3 2 1 1.4787 3.53086 -5.07171 0 3727
-3 2 1 1.47868 3.00327 -5.0727 0 3728
-3 2 1 1.47869 2.47572 -5.07036 0 3729
-3 2 1 1.47868 1.94815 -5.06987 0 3730
-3 2 1 1.47868 1.42047 -5.06944 0 3731
-3 2 1 1.47868 0.892888 -5.06926 0 3732
-3 2 1 1.47868 0.365304 -5.06912 0 3733
-3 2 1 1.47868 -0.162379 -5.06912 0 3734
-3 2 1 1.47868 -0.689963 -5.06921 0 3735
-3 2 1 1.47868 -1.21755 -5.06934 0 3736
-3 2 1 1.47868 -1.74513 -5.06973 0 3737
-3 2 1 1.47868 -2.2728 -5.07019 0 3738
-3 2 1 1.47869 -2.80038 -5.07063 0 3739
-3 2 1 1.47869 -3.32795 -5.07142 0 3740
-3 2 1 1.4787 -3.85561 -5.07214 0 3741
-3 2 1 1.47871 -4.38316 -5.07306 0 3742
-3 2 1 1.47872 -4.91071 -5.07401 0 3743
-3 2 1 1.47873 -5.43825 -5.0751 0 3744
-3 2 1 1.47874 -5.96588 -5.07632 0 3745
-3 2 1 1.47875 -6.4934 -5.07763 0 3746
-3 2 1 1.01952 6.96004 -5.07882 0 3747
-3 2 1 1.01951 6.43253 -5.07741 0 3748
-3 2 1 1.0195 5.90501 -5.07591 0 3749
-3 2 1 1.01949 5.37738 -5.0748 0 3750
-3 2 1 1.01949 4.84985 -5.07359 0 3751
-3 2 1 1.01948 4.32229 -5.07277 0 3752
-3 2 1 1.01948 3.79474 -5.07192 0 3753
-3 2 1 1.01947 3.26708 -5.07115 0 3754
-3 2 1 1.01947 2.73951 -5.07049 0 3755
-3 2 1 1.01947 2.21193 -5.06999 0 3756
-3 2 1 1.01946 1.68426 -5.0695 0 3757
-3 2 1 1.01946 1.15668 -5.06916 0 3758
-3 2 1 1.01946 0.629095 -5.06894 0 3759
-3 2 1 1.01946 0.101511 -5.06889 0 3760
-3 2 1 1.01946 -0.426171 -5.06893 0 3761
-3 2 1 1.01946 -0.953754 -5.06912 0 3762
-3 2 1 1.01946 -1.48134 -5.06937 0 3763
-3 2 1 1.01946 -2.00901 -5.06976 0 3764
-3 2 1 1.01947 -2.53659 -5.07023 0 3765
-3 2 1 1.01947 -3.06416 -5.07085 0 3766
-3 2 1 1.01948 -3.59172 -5.07162 0 3767
-3 2 1 1.01948 -4.11938 -5.07245 0 3768
-3 2 1 1.01949 -4.64694 -5.07324 0 3769
-3 2 1 1.01949 -5.17448 -5.07437 0 3770
-3 2 1 1.0195 -5.70201 -5.07549 0 3771
-3 2 1 1.01951 -6.22963 -5.07682 0 3772
-3 2 1 1.01951 -6.75714 -5.07826 0 3773
-3 2 1 0.560371 6.69628 -5.07796 0 3774
-3 2 1 0.560367 6.16877 -5.07656 0 3775
-3 2 1 0.560363 5.64115 -5.07528 0 3776
-3 2 1 0.560359 5.11361 -5.07417 0 3777
-3 2 1 0.560355 4.58606 -5.0732 0 3778
-3 2 1 0.560353 4.05851 -5.07223 0 3779
-3 2 1 0.56035 3.53086 -5.07145 0 3780
-3 2 1 0.560343 3.00326 -5.07253 0 3781
-3 2 1 0.560346 2.47572 -5.07012 0 3782
-3 2 1 0.560344 1.94814 -5.06964 0 3783
-3 2 1 0.560343 1.42047 -5.06916 0 3784
-3 2 1 0.560342 0.892886 -5.06902 0 3785
-3 2 1 0.560342 0.365303 -5.06885 0 3786
-3 2 1 0.560342 -0.162378 -5.06884 0 3787
-3 2 1 0.560342 -0.689962 -5.06894 0 3788
-3 2 1 0.560343 -1.21755 -5.06907 0 3789
-3 2 1 0.560344 -1.74512 -5.06949 0 3790
-3 2 1 0.560345 -2.2728 -5.06994 0 3791
-3 2 1 0.560347 -2.80037 -5.07036 0 3792
-3 2 1 0.560349 -3.32794 -5.07119 0 3793
-3 2 1 0.560352 -3.8556 -5.07185 0 3794
-3 2 1 0.560354 -4.38315 -5.07285 0 3795
-3 2 1 0.560358 -4.9107 -5.07377 0 3796
-3 2 1 0.560361 -5.43824 -5.07488 0 3797
-3 2 1 0.560365 -5.96587 -5.07602 0 3798
-3 2 1 0.56037 -6.49339 -5.07737 0 3799
-3 2 1 0.101229 6.96003 -5.07867 0 3800
-3 2 1 0.101228 6.43252 -5.07726 0 3801
-3 2 1 0.101227 5.90501 -5.0758 0 3802
-3 2 1 0.101226 5.37738 -5.07471 0 3803
-3 2 1 0.101226 4.84984 -5.07348 0 3804
-3 2 1 0.101225 4.32229 -5.07266 0 3805
-3 2 1 0.101225 3.79473 -5.07184 0 3806
-3 2 1 0.101224 3.26707 -5.07103 0 3807
-3 2 1 0.101224 2.73951 -5.07036 0 3808
-3 2 1 0.101224 2.21193 -5.06987 0 3809
-3 2 1 0.101223 1.68426 -5.0694 0 3810
-3 2 1 0.101223 1.15668 -5.06908 0 3811
-3 2 1 0.101223 0.629095 -5.06884 0 3812
-3 2 1 0.101223 0.101511 -5.06879 0 3813
-3 2 1 0.101223 -0.42617 -5.0688 0 3814
-3 2 1 0.101223 -0.953753 -5.06899 0 3815
-3 2 1 0.101223 -1.48133 -5.06925 0 3816
-3 2 1 0.101223 -2.00901 -5.06969 0 3817
-3 2 1 0.101224 -2.53659 -5.07014 0 3818
-3 2 1 0.101224 -3.06416 -5.07075 0 3819
-3 2 1 0.101225 -3.59172 -5.0715 0 3820
-3 2 1 0.101225 -4.11938 -5.07235 0 3821
-3 2 1 0.101226 -4.64693 -5.07314 0 3822
-3 2 1 0.101226 -5.17447 -5.07427 0 3823
-3 2 1 0.101227 -5.70201 -5.07539 0 3824
-3 2 1 0.101228 -6.22962 -5.07673 0 3825
-3 2 1 0.101228 -6.75714 -5.07813 0 3826
-3 2 1 -0.357915 6.69628 -5.07792 0 3827
-3 2 1 -0.357912 6.16877 -5.07651 0 3828
-3 2 1 -0.357909 5.64115 -5.07524 0 3829
-3 2 1 -0.357907 5.11361 -5.07416 0 3830
-3 2 1 -0.357904 4.58606 -5.07318 0 3831
-3 2 1 -0.357903 4.05851 -5.07222 0 3832
-3 2 1 -0.357901 3.53086 -5.07142 0 3833
-3 2 1 -0.357897 3.00326 -5.07252 0 3834
-3 2 1 -0.357898 2.47572 -5.07009 0 3835
-3 2 1 -0.357897 1.94814 -5.06962 0 3836
-3 2 1 -0.357897 1.42047 -5.06913 0 3837
-3 2 1 -0.357896 0.892886 -5.06898 0 3838
-3 2 1 -0.357896 0.365303 -5.06884 0 3839
-3 2 1 -0.357896 -0.162378 -5.0688 0 3840
-3 2 1 -0.357896 -0.689962 -5.0689 0 3841
-3 2 1 -0.357896 -1.21755 -5.06903 0 3842
-3 2 1 -0.357897 -1.74512 -5.06946 0 3843
-3 2 1 -0.357898 -2.2728 -5.06991 0 3844
-3 2 1 -0.357899 -2.80037 -5.07032 0 3845
-3 2 1 -0.3579 -3.32794 -5.07115 0 3846
-3 2 1 -0.357902 -3.8556 -5.07184 0 3847
-3 2 1 -0.357904 -4.38315 -5.07281 0 3848
-3 2 1 -0.357906 -4.9107 -5.07375 0 3849
-3 2 1 -0.357908 -5.43824 -5.07485 0 3850
-3 2 1 -0.357911 -5.96587 -5.07602 0 3851
-3 2 1 -0.357914 -6.49339 -5.07734 0 3852
-3 2 1 -0.817158 6.96003 -5.07876 0 3853
-3 2 1 -0.817152 6.43253 -5.07734 0 3854
-3 2 1 -0.817146 5.90501 -5.07588 0 3855
-3 2 1 -0.81714 5.37738 -5.07476 0 3856
-3 2 1 -0.817135 4.84984 -5.07355 0 3857
-3 2 1 -0.81713 4.32229 -5.07272 0 3858
-3 2 1 -0.817126 3.79474 -5.07189 0 3859
-3 2 1 -0.817122 3.26708 -5.07107 0 3860
-3 2 1 -0.817119 2.73951 -5.07045 0 3861
-3 2 1 -0.817116 2.21193 -5.06994 0 3862
-3 2 1 -0.817115 1.68426 -5.06945 0 3863
-3 2 1 -0.817113 1.15668 -5.06913 0 3864
-3 2 1 -0.817113 0.629095 -5.06889 0 3865
-3 2 1 -0.817112 0.101511 -5.06884 0 3866
-3 2 1 -0.817112 -0.426171 -5.06888 0 3867
-3 2 1 -0.817113 -0.953754 -5.06903 0 3868
-3 2 1 -0.817114 -1.48134 -5.06932 0 3869
-3 2 1 -0.817116 -2.00901 -5.06972 0 3870
-3 2 1 -0.817118 -2.53659 -5.07022 0 3871
-3 2 1 -0.817121 -3.06416 -5.0708 0 3872
-3 2 1 -0.817124 -3.59172 -5.07158 0 3873
-3 2 1 -0.817128 -4.11938 -5.07239 0 3874
-3 2 1 -0.817133 -4.64693 -5.0732 0 3875
-3 2 1 -0.817138 -5.17447 -5.07433 0 3876
-3 2 1 -0.817143 -5.70201 -5.07543 0 3877
-3 2 1 -0.817149 -6.22963 -5.07678 0 3878
-3 2 1 -0.817156 -6.75714 -5.07822 0 3879
-3 2 1 -1.2763 6.69629 -5.07813 0 3880
-3 2 1 -1.27629 6.16878 -5.07674 0 3881
-3 2 1 -1.27628 5.64115 -5.07543 0 3882
-3 2 1 -1.27627 5.11362 -5.07434 0 3883
-3 2 1 -1.27626 4.58607 -5.07336 0 3884
-3 2 1 -1.27625 4.05852 -5.0724 0 3885
-3 2 1 -1.27625 3.53086 -5.07163 0 3886
-3 2 1 -1.27623 3.00327 -5.07268 0 3887
-3 2 1 -1.27624 2.47572 -5.0703 0 3888
-3 2 1 -1.27624 1.94815 -5.06981 0 3889
-3 2 1 -1.27623 1.42047 -5.06937 0 3890
-3 2 1 -1.27623 0.892887 -5.06921 0 3891
-3 2 1 -1.27623 0.365303 -5.06907 0 3892
-3 2 1 -1.27623 -0.162379 -5.06903 0 3893
-3 2 1 -1.27623 -0.689963 -5.06913 0 3894
-3 2 1 -1.27623 -1.21755 -5.06926 0 3895
-3 2 1 -1.27623 -1.74513 -5.06967 0 3896
-3 2 1 -1.27624 -2.2728 -5.07014 0 3897
-3 2 1 -1.27624 -2.80038 -5.07056 0 3898
-3 2 1 -1.27625 -3.32794 -5.07133 0 3899
-3 2 1 -1.27625 -3.8556 -5.07205 0 3900
-3 2 1 -1.27626 -4.38316 -5.07298 0 3901
-3 2 1 -1.27627 -4.91071 -5.07395 0 3902
-3 2 1 -1.27627 -5.43825 -5.07502 0 3903
-3 2 1 -1.27628 -5.96587 -5.07624 0 3904
-3 2 1 -1.27629 -6.49339 -5.07754 0 3905
-3 2 1 -1.73545 6.96005 -5.0791 0 3906
-3 2 1 -1.73543 6.43254 -5.07772 0 3907
-3 2 1 -1.73542 5.90502 -5.07625 0 3908
-3 2 1 -1.73541 5.37739 -5.0751 0 3909
-3 2 1 -1.7354 4.84985 -5.07389 0 3910
-3 2 1 -1.73538 4.3223 -5.07306 0 3911
-3 2 1 -1.73538 3.79474 -5.07223 0 3912
-3 2 1 -1.73537 3.26708 -5.07145 0 3913
-3 2 1 -1.73536 2.73951 -5.07085 0 3914
-3 2 1 -1.73536 2.21194 -5.07032 0 3915
-3 2 1 -1.73535 1.68426 -5.06982 0 3916
-3 2 1 -1.73535 1.15668 -5.06953 0 3917
-3 2 1 -1.73535 0.629096 -5.06928 0 3918
-3 2 1 -1.73535 0.101511 -5.06922 0 3919
-3 2 1 -1.73535 -0.426172 -5.06926 0 3920
-3 2 1 -1.73535 -0.953756 -5.06944 0 3921
-3 2 1 -1.73535 -1.48134 -5.06969 0 3922
-3 2 1 -1.73535 -2.00902 -5.07012 0 3923
-3 2 1 -1.73536 -2.53659 -5.07058 0 3924
-3 2 1 -1.73537 -3.06416 -5.07116 0 3925
-3 2 1 -1.73537 -3.59173 -5.07192 0 3926
-3 2 1 -1.73538 -4.11939 -5.07273 0 3927
-3 2 1 -1.73539 -4.64694 -5.07353 0 3928
-3 2 1 -1.7354 -5.17449 -5.07465 0 3929
-3 2 1 -1.73541 -5.70202 -5.0758 0 3930
-3 2 1 -1.73543 -6.22964 -5.07715 0 3931
-3 2 1 -1.73544 -6.75716 -5.07855 0 3932
-3 2 1 -2.19468 6.69631 -5.07855 0 3933
-3 2 1 -2.19466 6.16879 -5.07721 0 3934
-3 2 1 -2.19464 5.64117 -5.07589 0 3935
-3 2 1 -2.19463 5.11363 -5.07477 0 3936
-3 2 1 -2.19461 4.58609 -5.07379 0 3937
-3 2 1 -2.1946 4.05853 -5.07285 0 3938
-3 2 1 -2.19459 3.53087 -5.0721 0 3939
-3 2 1 -2.19457 3.00328 -5.07305 0 3940
-3 2 1 -2.19458 2.47573 -5.07076 0 3941
-3 2 1 -2.19457 1.94815 -5.0703 0 3942
-3 2 1 -2.19457 1.42047 -5.06985 0 3943
