e x y z d beamid spotid
4.99829e+06 4.36879 3.92013 -39 5.86973 0 3878
4.99718e+06 4.91369 3.92015 -39 6.28586 0 3879
5.06827e+06 -8.98247 4.39165 -39 9.99857 0 3880
5.06378e+06 -8.43753 4.39163 -39 9.51201 0 3881
5.0598e+06 -7.8925 4.39161 -39 9.03204 0 3882
5.05505e+06 -7.34756 4.3916 -39 8.55995 0 3883
5.05062e+06 -6.80263 4.39158 -39 8.09702 0 3884
5.04696e+06 -6.2577 4.39157 -39 7.64491 0 3885
5.04286e+06 -5.71267 4.39156 -39 7.20558 0 3886
5.03061e+06 -5.16776 4.39157 -39 6.78172 0 3887
5.03599e+06 -4.62282 4.39154 -39 6.37621 0 3888
5.03272e+06 -4.07789 4.39153 -39 5.99289 0 3889
5.02999e+06 -3.53287 4.39152 -39 5.63619 0 3890
5.02647e+06 -2.98794 4.39152 -39 5.31162 0 3891
5.02361e+06 -2.44302 4.39152 -39 5.02532 0 3892
5.02098e+06 -1.898 4.39152 -39 4.78413 0 3893
5.01839e+06 -1.35309 4.39152 -39 4.59525 0 3894
5.01633e+06 -0.808168 4.39152 -39 4.46527 0 3895
5.0136e+06 -0.263254 4.39153 -39 4.39941 0 3896
5.01132e+06 0.281761 4.39154 -39 4.40056 0 3897
5.00998e+06 0.826676 4.39154 -39 4.46867 0 3898
5.00759e+06 1.37159 4.39155 -39 4.60076 0 3899
5.00622e+06 1.9166 4.39156 -39 4.79157 0 3900
5.00448e+06 2.46151 4.39158 -39 5.03438 0 3901
5.00326e+06 3.00642 4.39159 -39 5.32209 0 3902
5.00228e+06 3.55133 4.39161 -39 5.64784 0 3903
5.00125e+06 4.09633 4.39162 -39 6.00552 0 3904
5.00055e+06 4.64124 4.39164 -39 6.38965 0 3905
5.07302e+06 -9.25494 4.86316 -39 10.4549 0 3906
5.06812e+06 -8.71001 4.86314 -39 9.97569 0 3907
5.06434e+06 -8.16507 4.86312 -39 9.50359 0 3908
5.05972e+06 -7.62003 4.8631 -39 9.03962 0 3909
5.05612e+06 -7.0751 4.86309 -39 8.58526 0 3910
5.05133e+06 -6.53017 4.86307 -39 8.14203 0 3911
5.04729e+06 -5.98524 4.86306 -39 7.71184 0 3912
5.04373e+06 -5.44021 4.86305 -39 7.29693 0 3913
5.03996e+06 -4.89528 4.86304 -39 6.90021 0 3914
5.03652e+06 -4.35036 4.86303 -39 6.52493 0 3915
5.03368e+06 -3.80533 4.86303 -39 6.17491 0 3916
5.0305e+06 -3.26041 4.86302 -39 5.85485 0 3917
5.02788e+06 -2.71549 4.86302 -39 5.56981 0 3918
5.02497e+06 -2.17057 4.86302 -39 5.32544 0 3919
5.02229e+06 -1.62555 4.86302 -39 5.12751 0 3920
5.01963e+06 -1.08063 4.86302 -39 4.98164 0 3921
5.01735e+06 -0.535713 4.86303 -39 4.89244 0 3922
5.01488e+06 0.00930168 4.86303 -39 4.86304 0 3923
5.01297e+06 0.554216 4.86304 -39 4.89452 0 3924
5.01123e+06 1.09913 4.86305 -39 4.98571 0 3925
5.00924e+06 1.64404 4.86306 -39 5.13344 0 3926
5.00776e+06 2.18905 4.86307 -39 5.33305 0 3927
5.00709e+06 2.73396 4.86308 -39 5.5789 0 3928
5.00545e+06 3.27887 4.8631 -39 5.86521 0 3929
5.00444e+06 3.82378 4.86311 -39 6.18637 0 3930
5.00321e+06 4.36879 4.86313 -39 6.53731 0 3931
5.00228e+06 4.91369 4.86316 -39 6.91337 0 3932
5.07375e+06 -8.98248 5.33475 -39 10.4472 0 3933
5.06899e+06 -8.43754 5.33473 -39 9.98256 0 3934
5.06513e+06 -7.8925 5.33471 -39 9.52632 0 3935
5.06046e+06 -7.34757 5.3347 -39 9.07996 0 3936
5.05602e+06 -6.80264 5.33468 -39 8.64492 0 3937
5.05223e+06 -6.25771 5.33467 -39 8.22299 0 3938
5.04811e+06 -5.71268 5.33466 -39 7.81622 0 3939
5.03632e+06 -5.16777 5.33467 -39 7.42728 0 3940
5.04126e+06 -4.62282 5.33464 -39 7.05895 0 3941
5.03782e+06 -4.0779 5.33463 -39 6.71472 0 3942
5.03513e+06 -3.53287 5.33462 -39 6.39839 0 3943
5.03173e+06 -2.98795 5.33462 -39 6.11441 0 3944
5.02878e+06 -2.44303 5.33462 -39 5.86742 0 3945
5.02624e+06 -1.89801 5.33462 -39 5.66221 0 3946
5.02368e+06 -1.35309 5.33462 -39 5.50355 0 3947
5.02163e+06 -0.808173 5.33462 -39 5.39549 0 3948
5.01882e+06 -0.263258 5.33463 -39 5.34112 0 3949
5.01665e+06 0.281756 5.33464 -39 5.34207 0 3950
5.01504e+06 0.826671 5.33464 -39 5.39831 0 3951
5.01262e+06 1.37158 5.33465 -39 5.50815 0 3952
5.01162e+06 1.91659 5.33466 -39 5.66851 0 3953
5.0098e+06 2.4615 5.33468 -39 5.87518 0 3954
5.00863e+06 3.00641 5.33469 -39 6.12352 0 3955
5.00773e+06 3.55132 5.33471 -39 6.40867 0 3956
5.00645e+06 4.09633 5.33473 -39 6.72601 0 3957
5.00563e+06 4.64124 5.33475 -39 7.07111 0 3958
5.07877e+06 -9.25495 5.80627 -39 10.9255 0 3959
5.07376e+06 -8.71001 5.80625 -39 10.4679 0 3960
5.06971e+06 -8.16508 5.80623 -39 10.019 0 3961
5.06553e+06 -7.62004 5.80621 -39 9.58003 0 3962
5.06188e+06 -7.0751 5.80619 -39 9.15254 0 3963
5.05686e+06 -6.53018 5.80618 -39 8.73813 0 3964
5.05286e+06 -5.98525 5.80616 -39 8.33875 0 3965
5.04927e+06 -5.44022 5.80615 -39 7.95659 0 3966
5.04549e+06 -4.89529 5.80614 -39 7.59442 0 3967
5.04201e+06 -4.35036 5.80614 -39 7.25513 0 3968
5.03893e+06 -3.80534 5.80613 -39 6.94203 0 3969
5.03591e+06 -3.26042 5.80612 -39 6.65893 0 3970
5.03337e+06 -2.71549 5.80612 -39 6.40975 0 3971
5.03039e+06 -2.17057 5.80612 -39 6.19858 0 3972
5.0277e+06 -1.62555 5.80612 -39 6.02938 0 3973
5.02505e+06 -1.08064 5.80612 -39 5.90583 0 3974
5.02277e+06 -0.53572 5.80613 -39 5.83079 0 3975
5.02046e+06 0.00929589 5.80613 -39 5.80614 0 3976
5.01848e+06 0.55421 5.80614 -39 5.83253 0 3977
5.01663e+06 1.09912 5.80615 -39 5.90927 0 3978
5.01465e+06 1.64403 5.80616 -39 6.03443 0 3979
5.01328e+06 2.18905 5.80617 -39 6.20512 0 3980
5.01271e+06 2.73396 5.80618 -39 6.41766 0 3981
5.01119e+06 3.27887 5.8062 -39 6.66805 0 3982
5.00989e+06 3.82377 5.80622 -39 6.95222 0 3983
5.0087e+06 4.36878 5.80624 -39 7.26627 0 3984
5.00786e+06 4.91369 5.80626 -39 7.60638 0 3985
5.07927e+06 -8.98249 6.27776 -39 10.9588 0 3986
5.07469e+06 -8.43755 6.27774 -39 10.5168 0 3987
5.07072e+06 -7.89251 6.27772 -39 10.0847 0 3988
5.06649e+06 -7.34758 6.2777 -39 9.66418 0 3989
5.06197e+06 -6.80265 6.27769 -39 9.25664 0 3990
5.05813e+06 -6.25771 6.27767 -39 8.86387 0 3991
5.05397e+06 -5.71268 6.27766 -39 8.48786 0 3992
5.04269e+06 -5.16778 6.27767 -39 8.13112 0 3993
5.04701e+06 -4.62283 6.27764 -39 7.79611 0 3994
5.0435e+06 -4.0779 6.27763 -39 7.48585 0 3995
5.04081e+06 -3.53288 6.27763 -39 7.20346 0 3996
5.03743e+06 -2.98796 6.27762 -39 6.95244 0 3997
5.03447e+06 -2.44304 6.27762 -39 6.73624 0 3998
5.03172e+06 -1.89802 6.27762 -39 6.55828 0 3999
5.02916e+06 -1.3531 6.27762 -39 6.42179 0 4000
5.02721e+06 -0.808181 6.27763 -39 6.32943 0 4001
5.02456e+06 -0.263265 6.27763 -39 6.28315 0 4002
5.02225e+06 0.281749 6.27764 -39 6.28396 0 4003
5.02048e+06 0.826663 6.27765 -39 6.33184 0 4004
5.01853e+06 1.37158 6.27766 -39 6.42574 0 4005
5.01738e+06 1.91659 6.27767 -39 6.56372 0 4006
5.01565e+06 2.4615 6.27768 -39 6.74302 0 4007
5.01467e+06 3.00641 6.2777 -39 6.96046 0 4008
5.0133e+06 3.55132 6.27771 -39 7.2126 0 4009
5.01205e+06 4.09633 6.27773 -39 7.49599 0 4010
5.01141e+06 4.64123 6.27775 -39 7.80713 0 4011
5.08458e+06 -9.25496 6.74938 -39 11.4546 0 4012
5.07935e+06 -8.71003 6.74936 -39 11.019 0 4013
5.07539e+06 -8.16509 6.74933 -39 10.5935 0 4014
5.07102e+06 -7.62005 6.74932 -39 10.1793 0 4015
5.06793e+06 -7.07512 6.7493 -39 9.77805 0 4016
5.06292e+06 -6.53019 6.74928 -39 9.39128 0 4017
5.05873e+06 -5.98526 6.74927 -39 9.02086 0 4018
5.05507e+06 -5.44023 6.74926 -39 8.66883 0 4019
5.0512e+06 -4.8953 6.74925 -39 8.33765 0 4020
5.04786e+06 -4.35037 6.74924 -39 8.02982 0 4021
5.04474e+06 -3.80535 6.74923 -39 7.74809 0 4022
5.04162e+06 -3.26042 6.74923 -39 7.4955 0 4023
5.03886e+06 -2.7155 6.74923 -39 7.27503 0 4024
5.03603e+06 -2.17058 6.74923 -39 7.08967 0 4025
5.03333e+06 -1.62556 6.74923 -39 6.94223 0 4026
5.03073e+06 -1.08065 6.74923 -39 6.83519 0 4027
5.02856e+06 -0.535728 6.74923 -39 6.77046 0 4028
5.02611e+06 0.00928735 6.74924 -39 6.74924 0 4029
5.02419e+06 0.554202 6.74925 -39 6.77196 0 4030
5.02255e+06 1.09912 6.74925 -39 6.83816 0 4031
5.02068e+06 1.64403 6.74927 -39 6.94661 0 4032
5.01929e+06 2.18904 6.74928 -39 7.0954 0 4033
5.01883e+06 2.73395 6.74929 -39 7.28199 0 4034
5.01716e+06 3.27886 6.74931 -39 7.5036 0 4035
5.01531e+06 3.82377 6.74933 -39 7.75723 0 4036
5.01415e+06 4.36877 6.74935 -39 8.03989 0 4037
5.01354e+06 4.91368 6.74937 -39 8.34855 0 4038
5.08658e+06 -8.9825 7.22087 -39 11.525 0 4039
5.08161e+06 -8.43756 7.22085 -39 11.1055 0 4040
5.07722e+06 -7.89252 7.22083 -39 10.6973 0 4041
5.07324e+06 -7.34759 7.22081 -39 10.3018 0 4042
5.06906e+06 -6.80266 7.22079 -39 9.92048 0 4043
5.06524e+06 -6.25772 7.22078 -39 9.55504 0 4044
5.06079e+06 -5.7127 7.22077 -39 9.2073 0 4045
5.0503e+06 -5.16778 7.22078 -39 8.8795 0 4046
5.05361e+06 -4.62284 7.22075 -39 8.57379 0 4047
5.0502e+06 -4.07791 7.22074 -39 8.29267 0 4048
5.04748e+06 -3.53289 7.22073 -39 8.03867 0 4049
5.04399e+06 -2.98797 7.22073 -39 7.81453 0 4050
5.04112e+06 -2.44305 7.22073 -39 7.62282 0 4051
5.03846e+06 -1.89803 7.22073 -39 7.46602 0 4052
5.03574e+06 -1.35311 7.22073 -39 7.34642 0 4053
5.03385e+06 -0.808189 7.22073 -39 7.26582 0 4054
5.03108e+06 -0.263274 7.22074 -39 7.22553 0 4055
5.02898e+06 0.281742 7.22074 -39 7.22624 0 4056
5.02613e+06 0.826653 7.22075 -39 7.26792 0 4057
5.02531e+06 1.37157 7.22076 -39 7.34987 0 4058
5.02425e+06 1.91658 7.22077 -39 7.4708 0 4059
5.02262e+06 2.46149 7.22079 -39 7.62881 0 4060
5.02156e+06 3.0064 7.2208 -39 7.82166 0 4061
5.01979e+06 3.55131 7.22082 -39 8.04687 0 4062
5.01865e+06 4.09632 7.22084 -39 8.30183 0 4063
5.01809e+06 4.64123 7.22086 -39 8.58381 0 4064
5.0913e+06 -9.25498 7.69239 -39 12.0344 0 4065
5.08582e+06 -8.71004 7.69237 -39 11.6206 0 4066
5.08159e+06 -8.1651 7.69234 -39 11.2179 0 4067
5.07721e+06 -7.62007 7.69233 -39 10.8276 0 4068
5.07429e+06 -7.07513 7.6923 -39 10.4513 0 4069
5.0696e+06 -6.5302 7.69229 -39 10.0903 0 4070
5.0654e+06 -5.98527 7.69228 -39 9.74652 0 4071
5.06163e+06 -5.44024 7.69227 -39 9.42163 0 4072
5.0577e+06 -4.89531 7.69226 -39 9.11783 0 4073
5.0541e+06 -4.35039 7.69225 -39 8.83723 0 4074
5.05107e+06 -3.80536 7.69224 -39 8.58204 0 4075
5.04795e+06 -3.26044 7.69224 -39 8.3547 0 4076
5.04517e+06 -2.71551 7.69223 -39 8.15748 0 4077
5.04215e+06 -2.17059 7.69223 -39 7.99262 0 4078
5.03965e+06 -1.62557 7.69223 -39 7.86212 0 4079
5.03706e+06 -1.08066 7.69224 -39 7.76777 0 4080
5.03478e+06 -0.535739 7.69224 -39 7.71087 0 4081
5.03237e+06 0.0092769 7.69225 -39 7.69225 0 4082
5.0307e+06 0.554192 7.69225 -39 7.71219 0 4083
5.02905e+06 1.09911 7.69226 -39 7.77039 0 4084
5.02724e+06 1.64402 7.69227 -39 7.86599 0 4085
5.02588e+06 2.18903 7.69229 -39 7.99769 0 4086
5.02542e+06 2.73394 7.6923 -39 8.16369 0 4087
5.02297e+06 3.27885 7.69232 -39 8.36197 0 4088
5.02157e+06 3.82376 7.69234 -39 8.5903 0 4089
5.02064e+06 4.36877 7.69236 -39 8.84638 0 4090
5.02007e+06 4.91367 7.69238 -39 9.12781 0 4091
5.09225e+06 -8.98252 8.16388 -39 12.1381 0 4092
5.08708e+06 -8.43758 8.16386 -39 11.7406 0 4093
5.083e+06 -7.89254 8.16384 -39 11.3552 0 4094
5.07849e+06 -7.34761 8.16382 -39 10.9834 0 4095
5.07454e+06 -6.80267 8.16381 -39 10.6266 0 4096
5.07119e+06 -6.25774 8.16379 -39 10.2862 0 4097
5.06675e+06 -5.71271 8.16378 -39 9.96405 0 4098
5.05702e+06 -5.1678 8.16378 -39 9.66196 0 4099
5.05942e+06 -4.62286 8.16376 -39 9.38178 0 4100
5.05587e+06 -4.07793 8.16375 -39 9.12559 0 4101
5.05302e+06 -3.5329 8.16374 -39 8.8954 0 4102
5.04953e+06 -2.98798 8.16374 -39 8.69337 0 4103
5.04663e+06 -2.44306 8.16374 -39 8.52145 0 4104
5.04402e+06 -1.89804 8.16374 -39 8.38148 0 4105
5.04145e+06 -1.35312 8.16374 -39 8.27512 0 4106
5.03943e+06 -0.808203 8.16374 -39 8.20365 0 4107
5.03684e+06 -0.263287 8.16375 -39 8.16799 0 4108
5.0348e+06 0.281729 8.16376 -39 8.16861 0 4109
5.02813e+06 0.826633 8.16378 -39 8.20552 0 4110
5.03131e+06 1.37156 8.16377 -39 8.27819 0 4111
5.03029e+06 1.91657 8.16378 -39 8.38574 0 4112
5.02848e+06 2.46148 8.1638 -39 8.52681 0 4113
5.02684e+06 3.00639 8.16382 -39 8.69979 0 4114
5.0253e+06 3.5513 8.16383 -39 8.9028 0 4115
5.02433e+06 4.09631 8.16385 -39 9.13391 0 4116
5.02402e+06 4.64122 8.16387 -39 9.39094 0 4117
5.09571e+06 -9.255 8.63551 -39 12.6581 0 4118
5.08971e+06 -8.71007 8.63549 -39 12.2653 0 4119
5.08505e+06 -8.16513 8.63547 -39 11.8845 0 4120
5.0802e+06 -7.62009 8.63545 -39 11.5168 0 4121
5.077e+06 -7.07516 8.63543 -39 11.1637 0 4122
5.07241e+06 -6.53022 8.63542 -39 10.8266 0 4123
5.06854e+06 -5.98529 8.6354 -39 10.5068 0 4124
5.06514e+06 -5.44026 8.63539 -39 10.2062 0 4125
5.06119e+06 -4.89533 8.63538 -39 9.92643 0 4126
5.05752e+06 -4.35041 8.63537 -39 9.66932 0 4127
5.05415e+06 -3.80538 8.63536 -39 9.43666 0 4128
5.05099e+06 -3.26046 8.63536 -39 9.23039 0 4129
5.04824e+06 -2.71554 8.63536 -39 9.05227 0 4130
5.04521e+06 -2.17062 8.63536 -39 8.90398 0 4131
5.04259e+06 -1.6256 8.63536 -39 8.78703 0 4132
5.04004e+06 -1.08068 8.63536 -39 8.70272 0 4133
5.03796e+06 -0.535759 8.63536 -39 8.65197 0 4134
5.03566e+06 0.00925694 8.63537 -39 8.63537 0 4135
5.03393e+06 0.554173 8.63538 -39 8.65314 0 4136
5.03251e+06 1.09909 8.63538 -39 8.70505 0 4137
5.03053e+06 1.644 8.6354 -39 8.7905 0 4138
5.02888e+06 2.18901 8.63541 -39 8.90854 0 4139
5.02789e+06 2.73392 8.63542 -39 9.05786 0 4140
5.02594e+06 3.27883 8.63544 -39 9.23697 0 4141
5.02454e+06 3.82374 8.63546 -39 9.44416 0 4142
5.02428e+06 4.36875 8.63548 -39 9.67768 0 4143
5.02439e+06 4.91366 8.6355 -39 9.93559 0 4144
5.09951e+06 -8.98254 9.107 -39 12.7915 0 4145
5.09399e+06 -8.4376 9.10698 -39 12.4149 0 4146
5.0898e+06 -7.89256 9.10696 -39 12.0511 0 4147
5.08483e+06 -7.34763 9.10694 -39 11.7015 0 4148
5.08076e+06 -6.80269 9.10692 -39 11.3672 0 4149
5.07736e+06 -6.25776 9.10691 -39 11.0497 0 4150
5.07342e+06 -5.71273 9.10689 -39 10.7504 0 4151
5.06461e+06 -5.16781 9.1069 -39 10.471 0 4152
5.06615e+06 -4.62287 9.10687 -39 10.213 0 4153
5.06266e+06 -4.07795 9.10686 -39 9.97821 0 4154
5.05967e+06 -3.53292 9.10686 -39 9.76813 0 4155
5.05631e+06 -2.988 9.10686 -39 9.58452 0 4156
5.05338e+06 -2.44308 9.10685 -39 9.42886 0 4157
5.05058e+06 -1.89806 9.10685 -39 9.30255 0 4158
5.04802e+06 -1.35314 9.10685 -39 9.20683 0 4159
5.04606e+06 -0.808218 9.10686 -39 9.14265 0 4160
5.04357e+06 -0.263301 9.10686 -39 9.11067 0 4161
5.04153e+06 0.281715 9.10687 -39 9.11123 0 4162
5.02944e+06 0.826608 9.10691 -39 9.14435 0 4163
5.03821e+06 1.37154 9.10689 -39 9.20959 0 4164
5.03661e+06 1.91656 9.1069 -39 9.30639 0 4165
5.0346e+06 2.46147 9.10692 -39 9.4337 0 4166
5.03317e+06 3.00638 9.10693 -39 9.59034 0 4167
5.03187e+06 3.55129 9.10695 -39 9.77488 0 4168
5.03123e+06 4.0963 9.10697 -39 9.98582 0 4169
5.0311e+06 4.64121 9.10699 -39 10.2215 0 4170
5.10618e+06 -9.25501 9.57852 -39 13.3193 0 4171
5.10028e+06 -8.71008 9.5785 -39 12.9465 0 4172
5.09529e+06 -8.16514 9.57848 -39 12.5864 0 4173
5.0904e+06 -7.62011 9.57846 -39 12.2398 0 4174
5.087e+06 -7.07517 9.57844 -39 11.9082 0 4175
5.08243e+06 -6.53024 9.57842 -39 11.5927 0 4176
5.07859e+06 -5.9853 9.57841 -39 11.2947 0 4177
5.07527e+06 -5.44027 9.57839 -39 11.0155 0 4178
5.0718e+06 -4.89534 9.57838 -39 10.7569 0 4179
5.06812e+06 -4.35042 9.57838 -39 10.52 0 4180
5.06477e+06 -3.80539 9.57837 -39 10.3066 0 4181
5.0615e+06 -3.26047 9.57836 -39 10.1181 0 4182
5.05867e+06 -2.71555 9.57836 -39 9.95586 0 4183
5.05575e+06 -2.17062 9.57836 -39 9.82123 0 4184
5.05311e+06 -1.6256 9.57836 -39 9.71533 0 4185
5.05058e+06 -1.08069 9.57836 -39 9.63914 0 4186
5.04838e+06 -0.535767 9.57837 -39 9.59334 0 4187
5.04628e+06 0.00925006 9.57837 -39 9.57838 0 4188
5.04456e+06 0.554166 9.57838 -39 9.5944 0 4189
5.0425e+06 1.09908 9.57839 -39 9.64124 0 4190
5.04048e+06 1.64399 9.5784 -39 9.71846 0 4191
5.03866e+06 2.189 9.57842 -39 9.82537 0 4192
5.03785e+06 2.73392 9.57843 -39 9.96096 0 4193
5.03592e+06 3.27883 9.57845 -39 10.1241 0 4194
5.03497e+06 3.82374 9.57847 -39 10.3135 0 4195
5.03455e+06 4.36875 9.57849 -39 10.5277 0 4196
5.0346e+06 4.91365 9.57851 -39 10.7653 0 4197
5.05256e+06 -9.3784 -3.72058 -39 10.0895 0 4198
5.05001e+06 -8.82463 -3.7206 -39 9.5769 0 4199
5.04667e+06 -8.27086 -3.72062 -39 9.06919 0 4200
5.04411e+06 -7.717 -3.72063 -39 8.5671 0 4201
5.04107e+06 -7.16323 -3.72065 -39 8.07187 0 4202
5.0385e+06 -6.60947 -3.72066 -39 7.58475 0 4203
5.03614e+06 -6.05561 -3.72068 -39 7.10731 0 4204
5.0333e+06 -5.50185 -3.72069 -39 6.64183 0 4205
5.03055e+06 -4.948 -3.7207 -39 6.19082 0 4206
5.02796e+06 -4.39424 -3.72071 -39 5.75787 0 4207
5.0254e+06 -3.84049 -3.72071 -39 5.34725 0 4208
5.02265e+06 -3.28664 -3.72072 -39 4.96445 0 4209
5.01999e+06 -2.73289 -3.72072 -39 4.61654 0 4210
5.01725e+06 -2.17915 -3.72072 -39 4.3119 0 4211
5.01466e+06 -1.6253 -3.72072 -39 4.06022 0 4212
5.01185e+06 -1.07156 -3.72072 -39 3.87195 0 4213
5.00927e+06 -0.517718 -3.72071 -39 3.75656 0 4214
5.00718e+06 0.0360237 -3.72071 -39 3.72088 0 4215
5.00381e+06 0.589761 -3.7207 -39 3.76715 0 4216
5.00104e+06 1.1436 -3.72069 -39 3.89248 0 4217
4.99853e+06 1.69733 -3.72068 -39 4.08955 0 4218
4.99539e+06 2.25107 -3.72067 -39 4.34864 0 4219
4.99326e+06 2.8049 -3.72066 -39 4.65948 0 4220
4.99066e+06 3.35864 -3.72064 -39 5.01234 0 4221
4.98786e+06 3.91237 -3.72062 -39 5.39904 0 4222
4.98596e+06 4.4662 -3.72061 -39 5.8129 0 4223
4.98315e+06 5.01993 -3.72059 -39 6.24839 0 4224
5.05676e+06 -9.10154 -3.24143 -39 9.66152 0 4225
5.05235e+06 -8.54767 -3.24144 -39 9.14164 0 4226
5.05128e+06 -7.99391 -3.24146 -39 8.6261 0 4227
5.04812e+06 -7.44014 -3.24148 -39 8.1156 0 4228
5.04547e+06 -6.88628 -3.24149 -39 7.61105 0 4229
5.04311e+06 -6.33252 -3.24151 -39 7.11394 0 4230
5.0404e+06 -5.77866 -3.24152 -39 6.62574 0 4231
5.03847e+06 -5.2249 -3.24153 -39 6.14875 0 4232
5.03516e+06 -4.67115 -3.24154 -39 5.6857 0 4233
5.03232e+06 -4.1173 -3.24155 -39 5.24021 0 4234
5.02969e+06 -3.56355 -3.24155 -39 4.81732 0 4235
5.0268e+06 -3.0098 -3.24156 -39 4.42341 0 4236
5.02405e+06 -2.45595 -3.24156 -39 4.06687 0 4237
5.02152e+06 -1.90221 -3.24156 -39 3.75847 0 4238
5.0187e+06 -1.34846 -3.24156 -39 3.51085 0 4239
5.01633e+06 -0.79462 -3.24156 -39 3.33753 0 4240
5.01353e+06 -0.24088 -3.24155 -39 3.25049 0 4241
5.01097e+06 0.31296 -3.24154 -39 3.25662 0 4242
5.00904e+06 0.866699 -3.24154 -39 3.3554 0 4243
5.00538e+06 1.42043 -3.24153 -39 3.53908 0 4244
5.00307e+06 1.97427 -3.24152 -39 3.79541 0 4245
4.99996e+06 2.528 -3.2415 -39 4.11073 0 4246
4.99737e+06 3.08173 -3.24149 -39 4.47262 0 4247
4.99504e+06 3.63557 -3.24147 -39 4.87078 0 4248
4.9923e+06 4.1893 -3.24145 -39 5.29691 0 4249
4.99009e+06 4.74313 -3.24143 -39 5.74492 0 4250
5.06038e+06 -9.37836 -2.76224 -39 9.77669 0 4251
5.05776e+06 -8.82459 -2.76226 -39 9.24681 0 4252
5.05467e+06 -8.27083 -2.76228 -39 8.71991 0 4253
5.05212e+06 -7.71696 -2.7623 -39 8.19645 0 4254
5.04929e+06 -7.1632 -2.76232 -39 7.67736 0 4255
5.04682e+06 -6.60944 -2.76233 -39 7.16346 0 4256
5.04469e+06 -6.05558 -2.76235 -39 6.65587 0 4257
5.04198e+06 -5.50182 -2.76236 -39 6.15635 0 4258
5.03902e+06 -4.94796 -2.76237 -39 5.66684 0 4259
5.03624e+06 -4.39421 -2.76237 -39 5.19036 0 4260
5.03334e+06 -3.84046 -2.76238 -39 4.73074 0 4261
5.03063e+06 -3.28661 -2.76238 -39 4.29332 0 4262
5.02796e+06 -2.73286 -2.76239 -39 3.88579 0 4263
5.02512e+06 -2.17912 -2.76239 -39 3.51843 0 4264
5.02259e+06 -1.62527 -2.76239 -39 3.20504 0 4265
5.01982e+06 -1.07153 -2.76239 -39 2.96293 0 4266
5.01731e+06 -0.517689 -2.76238 -39 2.81047 0 4267
5.0149e+06 0.0360508 -2.76238 -39 2.76261 0 4268
5.01219e+06 0.589789 -2.76237 -39 2.82463 0 4269
5.00971e+06 1.14363 -2.76236 -39 2.98974 0 4270
5.00699e+06 1.69736 -2.76235 -39 3.24216 0 4271
5.00397e+06 2.25109 -2.76234 -39 3.56342 0 4272
5.00155e+06 2.80493 -2.76232 -39 3.93676 0 4273
4.99868e+06 3.35866 -2.76231 -39 4.34867 0 4274
4.99599e+06 3.91239 -2.76229 -39 4.78926 0 4275
4.9937e+06 4.46622 -2.76227 -39 5.25141 0 4276
4.99135e+06 5.01995 -2.76225 -39 5.72974 0 4277
5.061e+06 -9.10152 -2.28318 -39 9.38352 0 4278
5.05679e+06 -8.54765 -2.2832 -39 8.84733 0 4279
5.05568e+06 -7.99388 -2.28322 -39 8.31356 0 4280
5.05281e+06 -7.44012 -2.28324 -39 7.78258 0 4281
5.05029e+06 -6.88626 -2.28325 -39 7.25491 0 4282
5.04774e+06 -6.3325 -2.28327 -39 6.73155 0 4283
5.04524e+06 -5.77864 -2.28328 -39 6.21337 0 4284
5.04292e+06 -5.22488 -2.28329 -39 5.702 0 4285
5.03966e+06 -4.67113 -2.2833 -39 5.19932 0 4286
5.0367e+06 -4.11728 -2.28331 -39 4.70802 0 4287
5.03392e+06 -3.56353 -2.28331 -39 4.23228 0 4288
5.03108e+06 -3.00978 -2.28331 -39 3.77787 0 4289
5.02846e+06 -2.45593 -2.28332 -39 3.35338 0 4290
5.02567e+06 -1.90219 -2.28332 -39 2.97184 0 4291
5.02297e+06 -1.34844 -2.28331 -39 2.65176 0 4292
5.02073e+06 -0.794601 -2.28331 -39 2.41762 0 4293
5.0177e+06 -0.240862 -2.28331 -39 2.29598 0 4294
5.01528e+06 0.312978 -2.2833 -39 2.30465 0 4295
5.01332e+06 0.866716 -2.28329 -39 2.44226 0 4296
5.01022e+06 1.42045 -2.28328 -39 2.68906 0 4297
5.00783e+06 1.97429 -2.28327 -39 3.01847 0 4298
5.0048e+06 2.52802 -2.28326 -39 3.40649 0 4299
5.00183e+06 3.08175 -2.28324 -39 3.83541 0 4300
4.99938e+06 3.63558 -2.28323 -39 4.29308 0 4301
4.99666e+06 4.18931 -2.28321 -39 4.7711 0 4302
4.9942e+06 4.74314 -2.28319 -39 5.26406 0 4303
5.06477e+06 -9.37834 -1.80399 -39 9.55027 0 4304
5.06216e+06 -8.82457 -1.80402 -39 9.00708 0 4305
5.05917e+06 -8.2708 -1.80404 -39 8.46527 0 4306
5.05667e+06 -7.71694 -1.80405 -39 7.92501 0 4307
5.05399e+06 -7.16317 -1.80407 -39 7.38686 0 4308
5.05143e+06 -6.60941 -1.80409 -39 6.85121 0 4309
5.04909e+06 -6.05555 -1.8041 -39 6.31859 0 4310
5.04609e+06 -5.5018 -1.80411 -39 5.79004 0 4311
5.04314e+06 -4.94794 -1.80412 -39 5.26659 0 4312
5.04039e+06 -4.39419 -1.80413 -39 4.75014 0 4313
5.03751e+06 -3.84044 -1.80414 -39 4.2431 0 4314
5.03463e+06 -3.28659 -1.80414 -39 3.74922 0 4315
